,PJME_MW,hour,dayofweek,quarter,month,year,dayofyear,dayofmonth,weekofyear,lag1,lag2,lag3,isFuture,pred
2019-07-06 06:00:00,,6,5,3,7,2019,187,6,27,23358.0,25352.0,28076.0,True,25698.656
2019-07-06 07:00:00,,7,5,3,7,2019,187,6,27,23663.0,25853.0,28458.0,True,26062.455
2019-07-06 08:00:00,,8,5,3,7,2019,187,6,27,24818.0,27731.0,29790.0,True,27086.855
2019-07-06 09:00:00,,9,5,3,7,2019,187,6,27,26449.0,30347.0,31855.0,True,28823.926
2019-07-06 10:00:00,,10,5,3,7,2019,187,6,27,27693.0,32833.0,33966.0,True,30689.934
2019-07-06 11:00:00,,11,5,3,7,2019,187,6,27,28681.0,35230.0,35601.0,True,32648.342
2019-07-06 12:00:00,,12,5,3,7,2019,187,6,27,29421.0,37206.0,36763.0,True,33880.04
2019-07-06 13:00:00,,13,5,3,7,2019,187,6,27,29976.0,38632.0,37527.0,True,34316.582
2019-07-06 14:00:00,,14,5,3,7,2019,187,6,27,30565.0,39682.0,37969.0,True,34596.273
2019-07-06 15:00:00,,15,5,3,7,2019,187,6,27,31347.0,40551.0,38277.0,True,35281.227
2019-07-06 16:00:00,,16,5,3,7,2019,187,6,27,32356.0,41294.0,38552.0,True,36576.996
2019-07-06 17:00:00,,17,5,3,7,2019,187,6,27,33430.0,41854.0,38774.0,True,37618.293
2019-07-06 18:00:00,,18,5,3,7,2019,187,6,27,34233.0,41768.0,38784.0,True,38396.387
2019-07-06 19:00:00,,19,5,3,7,2019,187,6,27,34170.0,40707.0,38393.0,True,37778.152
2019-07-06 20:00:00,,20,5,3,7,2019,187,6,27,33101.0,38980.0,37560.0,True,36393.598
2019-07-06 21:00:00,,21,5,3,7,2019,187,6,27,31614.0,37181.0,36912.0,True,34881.49
2019-07-06 22:00:00,,22,5,3,7,2019,187,6,27,30855.0,36130.0,36295.0,True,34495.246
2019-07-06 23:00:00,,23,5,3,7,2019,187,6,27,29070.0,33730.0,34219.0,True,33193.65
2019-07-07 00:00:00,,0,6,3,7,2019,188,7,27,26894.0,31036.0,31676.0,True,28718.02
2019-07-07 01:00:00,,1,6,3,7,2019,188,7,27,24656.0,28477.0,29284.0,True,27178.242
2019-07-07 02:00:00,,2,6,3,7,2019,188,7,27,23196.0,26524.0,27421.0,True,26046.877
2019-07-07 03:00:00,,3,6,3,7,2019,188,7,27,22232.0,25144.0,26089.0,True,24942.873
2019-07-07 04:00:00,,4,6,3,7,2019,188,7,27,21597.0,24203.0,25210.0,True,24137.312
2019-07-07 05:00:00,,5,6,3,7,2019,188,7,27,21353.0,23679.0,24678.0,True,23733.562
2019-07-07 06:00:00,,6,6,3,7,2019,188,7,27,21211.0,23283.0,24379.0,True,23504.86
2019-07-07 07:00:00,,7,6,3,7,2019,188,7,27,21428.0,23370.0,24473.0,True,23631.117
2019-07-07 08:00:00,,8,6,3,7,2019,188,7,27,22544.0,24876.0,26108.0,True,24843.809
2019-07-07 09:00:00,,9,6,3,7,2019,188,7,27,24211.0,27118.0,28529.0,True,26912.715
2019-07-07 10:00:00,,10,6,3,7,2019,188,7,27,25826.0,29165.0,30716.0,True,28514.176
2019-07-07 11:00:00,,11,6,3,7,2019,188,7,27,27396.0,30984.0,32621.0,True,30185.158
2019-07-07 12:00:00,,12,6,3,7,2019,188,7,27,28760.0,32472.0,34070.0,True,32351.059
2019-07-07 13:00:00,,13,6,3,7,2019,188,7,27,30008.0,33580.0,35139.0,True,33740.703
2019-07-07 14:00:00,,14,6,3,7,2019,188,7,27,31227.0,34565.0,35857.0,True,34657.2
2019-07-07 15:00:00,,15,6,3,7,2019,188,7,27,32586.0,35585.0,36744.0,True,35658.316
2019-07-07 16:00:00,,16,6,3,7,2019,188,7,27,34151.0,36777.0,37701.0,True,37121.14
2019-07-07 17:00:00,,17,6,3,7,2019,188,7,27,35838.0,38016.0,38690.0,True,37964.92
2019-07-07 18:00:00,,18,6,3,7,2019,188,7,27,37210.0,38913.0,39498.0,True,38349.152
2019-07-07 19:00:00,,19,6,3,7,2019,188,7,27,37450.0,38803.0,39426.0,True,38349.152
2019-07-07 20:00:00,,20,6,3,7,2019,188,7,27,36497.0,37659.0,38239.0,True,38229.547
2019-07-07 21:00:00,,21,6,3,7,2019,188,7,27,34974.0,36052.0,36905.0,True,37131.195
2019-07-07 22:00:00,,22,6,3,7,2019,188,7,27,34020.0,35014.0,36180.0,True,36139.133
2019-07-07 23:00:00,,23,6,3,7,2019,188,7,27,31538.0,32436.0,33568.0,True,33699.805
2019-07-08 00:00:00,,0,0,3,7,2019,189,8,28,28679.0,29483.0,30549.0,True,28880.338
2019-07-08 01:00:00,,1,0,3,7,2019,189,8,28,26251.0,27045.0,27941.0,True,27662.205
2019-07-08 02:00:00,,2,0,3,7,2019,189,8,28,24582.0,25478.0,26076.0,True,26143.621
2019-07-08 03:00:00,,3,0,3,7,2019,189,8,28,23663.0,24564.0,25072.0,True,25185.596
2019-07-08 04:00:00,,4,0,3,7,2019,189,8,28,23223.0,24117.0,24482.0,True,24723.742
2019-07-08 05:00:00,,5,0,3,7,2019,189,8,28,23484.0,24454.0,24678.0,True,24786.412
2019-07-08 06:00:00,,6,0,3,7,2019,189,8,28,24626.0,25711.0,25807.0,True,26517.783
2019-07-08 07:00:00,,7,0,3,7,2019,189,8,28,26519.0,27699.0,27866.0,True,27848.79
2019-07-08 08:00:00,,8,0,3,7,2019,189,8,28,29088.0,30466.0,30451.0,True,30676.87
2019-07-08 09:00:00,,9,0,3,7,2019,189,8,28,31048.0,32607.0,32710.0,True,32731.1
2019-07-08 10:00:00,,10,0,3,7,2019,189,8,28,32864.0,34604.0,34528.0,True,34207.832
2019-07-08 11:00:00,,11,0,3,7,2019,189,8,28,34764.0,36847.0,36446.0,True,36359.758
2019-07-08 12:00:00,,12,0,3,7,2019,189,8,28,36489.0,38682.0,37948.0,True,37995.27
2019-07-08 13:00:00,,13,0,3,7,2019,189,8,28,38091.0,40541.0,39179.0,True,39395.742
2019-07-08 14:00:00,,14,0,3,7,2019,189,8,28,39879.0,42379.0,40494.0,True,41807.61
2019-07-08 15:00:00,,15,0,3,7,2019,189,8,28,41572.0,43758.0,41451.0,True,42786.895
2019-07-08 16:00:00,,16,0,3,7,2019,189,8,28,43276.0,44937.0,42592.0,True,43153.344
2019-07-08 17:00:00,,17,0,3,7,2019,189,8,28,44848.0,46094.0,43730.0,True,44217.633
2019-07-08 18:00:00,,18,0,3,7,2019,189,8,28,45771.0,46588.0,44166.0,True,44266.47
2019-07-08 19:00:00,,19,0,3,7,2019,189,8,28,45494.0,45875.0,43715.0,True,44217.633
2019-07-08 20:00:00,,20,0,3,7,2019,189,8,28,43886.0,44328.0,41998.0,True,43137.797
2019-07-08 21:00:00,,21,0,3,7,2019,189,8,28,41662.0,43081.0,40365.0,True,42042.8
2019-07-08 22:00:00,,22,0,3,7,2019,189,8,28,39795.0,41691.0,39141.0,True,41081.49
2019-07-08 23:00:00,,23,0,3,7,2019,189,8,28,36290.0,38539.0,35936.0,True,37304.543
2019-07-09 00:00:00,,0,1,3,7,2019,190,9,28,32776.0,35145.0,32426.0,True,31438.488
2019-07-09 01:00:00,,1,1,3,7,2019,190,9,28,29679.0,32379.0,29438.0,True,28791.756
2019-07-09 02:00:00,,2,1,3,7,2019,190,9,28,27677.0,30575.0,27528.0,True,27920.836
2019-07-09 03:00:00,,3,1,3,7,2019,190,9,28,26401.0,29395.0,26297.0,True,27221.078
2019-07-09 04:00:00,,4,1,3,7,2019,190,9,28,25735.0,28690.0,25668.0,True,27002.957
2019-07-09 05:00:00,,5,1,3,7,2019,190,9,28,25808.0,28797.0,25799.0,True,27002.957
2019-07-09 06:00:00,,6,1,3,7,2019,190,9,28,26841.0,29976.0,26930.0,True,27710.682
2019-07-09 07:00:00,,7,1,3,7,2019,190,9,28,28883.0,32118.0,29051.0,True,29381.92
2019-07-09 08:00:00,,8,1,3,7,2019,190,9,28,31787.0,34859.0,31952.0,True,32662.22
2019-07-09 09:00:00,,9,1,3,7,2019,190,9,28,34357.0,36926.0,34524.0,True,35193.88
2019-07-09 10:00:00,,10,1,3,7,2019,190,9,28,36944.0,38988.0,36849.0,True,36785.617
2019-07-09 11:00:00,,11,1,3,7,2019,190,9,28,39621.0,41205.0,39217.0,True,39066.34
2019-07-09 12:00:00,,12,1,3,7,2019,190,9,28,42103.0,43394.0,41233.0,True,42137.895
2019-07-09 13:00:00,,13,1,3,7,2019,190,9,28,44216.0,45038.0,42952.0,True,43901.21
2019-07-09 14:00:00,,14,1,3,7,2019,190,9,28,46219.0,46374.0,44402.0,True,44240.33
2019-07-09 15:00:00,,15,1,3,7,2019,190,9,28,47959.0,47032.0,45457.0,True,44878.28
2019-07-09 16:00:00,,16,1,3,7,2019,190,9,28,49442.0,47681.0,46287.0,True,45069.01
2019-07-09 17:00:00,,17,1,3,7,2019,190,9,28,50731.0,48426.0,47045.0,True,45069.01
2019-07-09 18:00:00,,18,1,3,7,2019,190,9,28,51429.0,48936.0,47233.0,True,45069.01
2019-07-09 19:00:00,,19,1,3,7,2019,190,9,28,50943.0,48206.0,46378.0,True,45069.01
2019-07-09 20:00:00,,20,1,3,7,2019,190,9,28,49264.0,46883.0,44555.0,True,45106.58
2019-07-09 21:00:00,,21,1,3,7,2019,190,9,28,47194.0,45630.0,42849.0,True,44516.27
2019-07-09 22:00:00,,22,1,3,7,2019,190,9,28,45245.0,44037.0,41636.0,True,43566.938
2019-07-09 23:00:00,,23,1,3,7,2019,190,9,28,41533.0,40575.0,38415.0,True,40258.246
2019-07-10 00:00:00,,0,2,3,7,2019,191,10,28,37750.0,37133.0,34939.0,True,35349.867
2019-07-10 01:00:00,,1,2,3,7,2019,191,10,28,34491.0,34162.0,32029.0,True,32001.123
2019-07-10 02:00:00,,2,2,3,7,2019,191,10,28,32241.0,32198.0,30079.0,True,29291.676
2019-07-10 03:00:00,,3,2,3,7,2019,191,10,28,30727.0,30876.0,28801.0,True,28436.969
2019-07-10 04:00:00,,4,2,3,7,2019,191,10,28,29755.0,30206.0,28095.0,True,28271.863
2019-07-10 05:00:00,,5,2,3,7,2019,191,10,28,29571.0,30277.0,28233.0,True,28285.115
2019-07-10 06:00:00,,6,2,3,7,2019,191,10,28,30570.0,31493.0,29599.0,True,28907.51
2019-07-10 07:00:00,,7,2,3,7,2019,191,10,28,32425.0,33624.0,31917.0,True,32237.0
2019-07-10 08:00:00,,8,2,3,7,2019,191,10,28,35156.0,36518.0,34649.0,True,35216.61
2019-07-10 09:00:00,,9,2,3,7,2019,191,10,28,37384.0,38980.0,36662.0,True,36806.38
2019-07-10 10:00:00,,10,2,3,7,2019,191,10,28,39391.0,41442.0,38318.0,True,39036.9
2019-07-10 11:00:00,,11,2,3,7,2019,191,10,28,41478.0,43895.0,40372.0,True,41153.582
2019-07-10 12:00:00,,12,2,3,7,2019,191,10,28,43429.0,46037.0,42120.0,True,42730.805
2019-07-10 13:00:00,,13,2,3,7,2019,191,10,28,44897.0,47655.0,43555.0,True,44059.74
2019-07-10 14:00:00,,14,2,3,7,2019,191,10,28,46210.0,49098.0,44879.0,True,44260.543
2019-07-10 15:00:00,,15,2,3,7,2019,191,10,28,47239.0,49909.0,45329.0,True,44641.52
2019-07-10 16:00:00,,16,2,3,7,2019,191,10,28,48007.0,50196.0,44995.0,True,44904.71
2019-07-10 17:00:00,,17,2,3,7,2019,191,10,28,48546.0,50499.0,44766.0,True,45070.34
2019-07-10 18:00:00,,18,2,3,7,2019,191,10,28,48488.0,50853.0,44248.0,True,45070.34
2019-07-10 19:00:00,,19,2,3,7,2019,191,10,28,47227.0,50292.0,43494.0,True,44548.09
2019-07-10 20:00:00,,20,2,3,7,2019,191,10,28,44899.0,49046.0,42517.0,True,43925.25
2019-07-10 21:00:00,,21,2,3,7,2019,191,10,28,43176.0,47725.0,41868.0,True,43274.938
2019-07-10 22:00:00,,22,2,3,7,2019,191,10,28,41557.0,46231.0,41106.0,True,42712.5
2019-07-10 23:00:00,,23,2,3,7,2019,191,10,28,38176.0,42684.0,38394.0,True,39900.105
2019-07-11 00:00:00,,0,3,3,7,2019,192,11,28,34724.0,39022.0,35352.0,True,34359.785
2019-07-11 01:00:00,,1,3,3,7,2019,192,11,28,31596.0,35963.0,32765.0,True,30685.14
2019-07-11 02:00:00,,2,3,3,7,2019,192,11,28,29530.0,33934.0,31035.0,True,29741.637
2019-07-11 03:00:00,,3,3,3,7,2019,192,11,28,28141.0,32514.0,29947.0,True,28592.148
2019-07-11 04:00:00,,4,3,3,7,2019,192,11,28,27314.0,31673.0,29460.0,True,28373.047
2019-07-11 05:00:00,,5,3,3,7,2019,192,11,28,27150.0,31669.0,29765.0,True,28329.34
2019-07-11 06:00:00,,6,3,3,7,2019,192,11,28,28072.0,32817.0,31231.0,True,29046.857
2019-07-11 07:00:00,,7,3,3,7,2019,192,11,28,29919.0,34890.0,33625.0,True,31487.074
2019-07-11 08:00:00,,8,3,3,7,2019,192,11,28,32262.0,38291.0,36658.0,True,34706.652
2019-07-11 09:00:00,,9,3,3,7,2019,192,11,28,34365.0,41402.0,39147.0,True,36966.695
2019-07-11 10:00:00,,10,3,3,7,2019,192,11,28,36208.0,44358.0,41410.0,True,39373.363
2019-07-11 11:00:00,,11,3,3,7,2019,192,11,28,38167.0,47337.0,43911.0,True,41104.87
2019-07-11 12:00:00,,12,3,3,7,2019,192,11,28,39765.0,49815.0,46180.0,True,43001.973
2019-07-11 13:00:00,,13,3,3,7,2019,192,11,28,41289.0,51314.0,48037.0,True,44045.98
2019-07-11 14:00:00,,14,3,3,7,2019,192,11,28,42744.0,52075.0,49724.0,True,44341.77
2019-07-11 15:00:00,,15,3,3,7,2019,192,11,28,43799.0,52210.0,50974.0,True,44400.47
2019-07-11 16:00:00,,16,3,3,7,2019,192,11,28,44622.0,51891.0,51906.0,True,44726.387
2019-07-11 17:00:00,,17,3,3,7,2019,192,11,28,45162.0,51429.0,51932.0,True,44726.387
2019-07-11 18:00:00,,18,3,3,7,2019,192,11,28,45202.0,50135.0,52552.0,True,44696.91
2019-07-11 19:00:00,,19,3,3,7,2019,192,11,28,44188.0,48566.0,52743.0,True,44696.91
2019-07-11 20:00:00,,20,3,3,7,2019,192,11,28,42278.0,46948.0,51505.0,True,44270.57
2019-07-11 21:00:00,,21,3,3,7,2019,192,11,28,40614.0,45697.0,49801.0,True,44131.754
2019-07-11 22:00:00,,22,3,3,7,2019,192,11,28,39212.0,44086.0,48284.0,True,42971.773
2019-07-11 23:00:00,,23,3,3,7,2019,192,11,28,36168.0,40821.0,44643.0,True,40600.723
2019-07-12 00:00:00,,0,4,3,7,2019,193,12,28,32887.0,37417.0,40766.0,True,34796.188
2019-07-12 01:00:00,,1,4,3,7,2019,193,12,28,30004.0,34542.0,37476.0,True,31114.262
2019-07-12 02:00:00,,2,4,3,7,2019,193,12,28,28104.0,32509.0,35021.0,True,29489.414
2019-07-12 03:00:00,,3,4,3,7,2019,193,12,28,26823.0,31192.0,33264.0,True,28687.5
2019-07-12 04:00:00,,4,4,3,7,2019,193,12,28,26097.0,30371.0,32165.0,True,28235.066
2019-07-12 05:00:00,,5,4,3,7,2019,193,12,28,26072.0,30370.0,31841.0,True,28213.703
2019-07-12 06:00:00,,6,4,3,7,2019,193,12,28,26969.0,31502.0,32704.0,True,29006.482
2019-07-12 07:00:00,,7,4,3,7,2019,193,12,28,28777.0,33368.0,34655.0,True,31625.467
2019-07-12 08:00:00,,8,4,3,7,2019,193,12,28,31322.0,35516.0,37853.0,True,33469.355
2019-07-12 09:00:00,,9,4,3,7,2019,193,12,28,33540.0,37356.0,40768.0,True,36897.652
2019-07-12 10:00:00,,10,4,3,7,2019,193,12,28,35506.0,38887.0,43401.0,True,38184.73
2019-07-12 11:00:00,,11,4,3,7,2019,193,12,28,37451.0,40228.0,45612.0,True,40689.613
2019-07-12 12:00:00,,12,4,3,7,2019,193,12,28,39153.0,41336.0,47302.0,True,41966.18
2019-07-12 13:00:00,,13,4,3,7,2019,193,12,28,40552.0,42148.0,48569.0,True,43553.48
2019-07-12 14:00:00,,14,4,3,7,2019,193,12,28,42200.0,42884.0,49835.0,True,43922.75
2019-07-12 15:00:00,,15,4,3,7,2019,193,12,28,43465.0,42889.0,50674.0,True,44029.098
2019-07-12 16:00:00,,16,4,3,7,2019,193,12,28,44485.0,42907.0,51096.0,True,44355.016
2019-07-12 17:00:00,,17,4,3,7,2019,193,12,28,45207.0,42310.0,51129.0,True,44326.17
2019-07-12 18:00:00,,18,4,3,7,2019,193,12,28,45368.0,41218.0,51062.0,True,43856.92
2019-07-12 19:00:00,,19,4,3,7,2019,193,12,28,44352.0,39941.0,49845.0,True,43605.32
2019-07-12 20:00:00,,20,4,3,7,2019,193,12,28,42301.0,38711.0,47829.0,True,42659.926
2019-07-12 21:00:00,,21,4,3,7,2019,193,12,28,40150.0,37984.0,45925.0,True,42471.547
2019-07-12 22:00:00,,22,4,3,7,2019,193,12,28,38638.0,37169.0,44544.0,True,40890.92
2019-07-12 23:00:00,,23,4,3,7,2019,193,12,28,35709.0,35017.0,41420.0,True,38615.234
2019-07-13 00:00:00,,0,5,3,7,2019,194,13,28,32597.0,32615.0,37958.0,True,31187.445
2019-07-13 01:00:00,,1,5,3,7,2019,194,13,28,29814.0,30331.0,34802.0,True,29470.398
2019-07-13 02:00:00,,2,5,3,7,2019,194,13,28,27773.0,28769.0,32499.0,True,28803.46
2019-07-13 03:00:00,,3,5,3,7,2019,194,13,28,26383.0,27619.0,30780.0,True,27865.473
2019-07-13 04:00:00,,4,5,3,7,2019,194,13,28,25464.0,26966.0,29556.0,True,27451.2
2019-07-13 05:00:00,,5,5,3,7,2019,194,13,28,25068.0,26792.0,28905.0,True,27233.494
2019-07-13 06:00:00,,6,5,3,7,2019,194,13,28,25066.0,27102.0,28743.0,True,27260.354
2019-07-13 07:00:00,,7,5,3,7,2019,194,13,28,25489.0,27624.0,29061.0,True,27439.643
2019-07-13 08:00:00,,8,5,3,7,2019,194,13,28,27241.0,29253.0,31489.0,True,29423.828
2019-07-13 09:00:00,,9,5,3,7,2019,194,13,28,29717.0,31721.0,34784.0,True,32213.0
2019-07-13 10:00:00,,10,5,3,7,2019,194,13,28,32295.0,34020.0,38029.0,True,34051.008
2019-07-13 11:00:00,,11,5,3,7,2019,194,13,28,34784.0,36159.0,40971.0,True,37464.88
2019-07-13 12:00:00,,12,5,3,7,2019,194,13,28,37040.0,37993.0,43358.0,True,39429.445
2019-07-13 13:00:00,,13,5,3,7,2019,194,13,28,38782.0,39320.0,45116.0,True,40248.047
2019-07-13 14:00:00,,14,5,3,7,2019,194,13,28,40343.0,40154.0,46197.0,True,42041.95
2019-07-13 15:00:00,,15,5,3,7,2019,194,13,28,41810.0,40754.0,46879.0,True,42365.824
2019-07-13 16:00:00,,16,5,3,7,2019,194,13,28,43166.0,41370.0,46901.0,True,42550.96
2019-07-13 17:00:00,,17,5,3,7,2019,194,13,28,44380.0,41933.0,45734.0,True,43332.793
2019-07-13 18:00:00,,18,5,3,7,2019,194,13,28,44984.0,42029.0,44392.0,True,42972.207
2019-07-13 19:00:00,,19,5,3,7,2019,194,13,28,44606.0,41452.0,42616.0,True,42787.184
2019-07-13 20:00:00,,20,5,3,7,2019,194,13,28,43030.0,39883.0,40808.0,True,40893.953
2019-07-13 21:00:00,,21,5,3,7,2019,194,13,28,41351.0,38299.0,39778.0,True,39674.24
2019-07-13 22:00:00,,22,5,3,7,2019,194,13,28,40018.0,37241.0,38695.0,True,38951.113
2019-07-13 23:00:00,,23,5,3,7,2019,194,13,28,37423.0,34814.0,36240.0,True,36965.14
2019-07-14 00:00:00,,0,6,3,7,2019,195,14,28,34543.0,31935.0,33516.0,True,31740.912
2019-07-14 01:00:00,,1,6,3,7,2019,195,14,28,31822.0,29330.0,30934.0,True,28600.23
2019-07-14 02:00:00,,2,6,3,7,2019,195,14,28,29820.0,27381.0,29084.0,True,28194.81
2019-07-14 03:00:00,,3,6,3,7,2019,195,14,28,28409.0,25911.0,27754.0,True,27610.28
2019-07-14 04:00:00,,4,6,3,7,2019,195,14,28,27472.0,24892.0,26811.0,True,26893.527
2019-07-14 05:00:00,,5,6,3,7,2019,195,14,28,26832.0,24303.0,26326.0,True,26417.75
2019-07-14 06:00:00,,6,6,3,7,2019,195,14,28,26712.0,24007.0,26120.0,True,26282.22
2019-07-14 07:00:00,,7,6,3,7,2019,195,14,28,26749.0,24061.0,26019.0,True,26279.848
2019-07-14 08:00:00,,8,6,3,7,2019,195,14,28,27771.0,25711.0,27671.0,True,28095.568
2019-07-14 09:00:00,,9,6,3,7,2019,195,14,28,29624.0,28247.0,30540.0,True,30526.027
2019-07-14 10:00:00,,10,6,3,7,2019,195,14,28,31808.0,30865.0,33751.0,True,32374.855
2019-07-14 11:00:00,,11,6,3,7,2019,195,14,28,33782.0,33185.0,36793.0,True,34694.14
2019-07-14 12:00:00,,12,6,3,7,2019,195,14,28,34840.0,35272.0,39403.0,True,36631.535
2019-07-14 13:00:00,,13,6,3,7,2019,195,14,28,35304.0,37025.0,41580.0,True,38533.844
2019-07-14 14:00:00,,14,6,3,7,2019,195,14,28,36039.0,38485.0,43259.0,True,39353.355
2019-07-14 15:00:00,,15,6,3,7,2019,195,14,28,36899.0,39801.0,44542.0,True,40478.977
2019-07-14 16:00:00,,16,6,3,7,2019,195,14,28,38385.0,41153.0,45687.0,True,41668.434
2019-07-14 17:00:00,,17,6,3,7,2019,195,14,28,40418.0,42335.0,46761.0,True,42787.85
2019-07-14 18:00:00,,18,6,3,7,2019,195,14,28,42005.0,43194.0,47460.0,True,42947.754
2019-07-14 19:00:00,,19,6,3,7,2019,195,14,28,42348.0,43070.0,47152.0,True,42984.688
2019-07-14 20:00:00,,20,6,3,7,2019,195,14,28,41550.0,41896.0,45639.0,True,42893.723
2019-07-14 21:00:00,,21,6,3,7,2019,195,14,28,40646.0,40498.0,44026.0,True,41625.297
2019-07-14 22:00:00,,22,6,3,7,2019,195,14,28,39819.0,39376.0,42767.0,True,40327.99
2019-07-14 23:00:00,,23,6,3,7,2019,195,14,28,37301.0,36648.0,39734.0,True,38025.043
2019-07-15 00:00:00,,0,0,3,7,2019,196,15,29,34259.0,33569.0,36299.0,True,33581.33
2019-07-15 01:00:00,,1,0,3,7,2019,196,15,29,31711.0,30975.0,33423.0,True,29147.365
2019-07-15 02:00:00,,2,0,3,7,2019,196,15,29,29945.0,29004.0,31422.0,True,28867.941
2019-07-15 03:00:00,,3,0,3,7,2019,196,15,29,28772.0,27788.0,30205.0,True,28531.658
2019-07-15 04:00:00,,4,0,3,7,2019,196,15,29,28250.0,27238.0,29534.0,True,28355.465
2019-07-15 05:00:00,,5,0,3,7,2019,196,15,29,28477.0,27445.0,29688.0,True,28411.084
2019-07-15 06:00:00,,6,0,3,7,2019,196,15,29,29784.0,28809.0,30934.0,True,28932.26
2019-07-15 07:00:00,,7,0,3,7,2019,196,15,29,31949.0,30732.0,33094.0,True,31023.15
2019-07-15 08:00:00,,8,0,3,7,2019,196,15,29,35160.0,33750.0,36565.0,True,35320.57
2019-07-15 09:00:00,,9,0,3,7,2019,196,15,29,38139.0,36548.0,39928.0,True,37757.805
2019-07-15 10:00:00,,10,0,3,7,2019,196,15,29,41134.0,39246.0,43177.0,True,40198.535
2019-07-15 11:00:00,,11,0,3,7,2019,196,15,29,44199.0,42022.0,46354.0,True,43177.688
2019-07-15 12:00:00,,12,0,3,7,2019,196,15,29,46981.0,44293.0,49095.0,True,44200.293
2019-07-15 13:00:00,,13,0,3,7,2019,196,15,29,49438.0,45954.0,51056.0,True,44920.33
2019-07-15 14:00:00,,14,0,3,7,2019,196,15,29,51410.0,47160.0,52487.0,True,45072.297
2019-07-15 15:00:00,,15,0,3,7,2019,196,15,29,52742.0,47825.0,52974.0,True,45562.543
2019-07-15 16:00:00,,16,0,3,7,2019,196,15,29,53408.0,48078.0,52134.0,True,45575.875
2019-07-15 17:00:00,,17,0,3,7,2019,196,15,29,53764.0,47918.0,49410.0,True,46131.566
2019-07-15 18:00:00,,18,0,3,7,2019,196,15,29,53352.0,47118.0,47275.0,True,45506.02
2019-07-15 19:00:00,,19,0,3,7,2019,196,15,29,52226.0,45716.0,45881.0,True,45506.02
2019-07-15 20:00:00,,20,0,3,7,2019,196,15,29,50618.0,44083.0,44472.0,True,44989.652
2019-07-15 21:00:00,,21,0,3,7,2019,196,15,29,49063.0,42747.0,43334.0,True,44759.574
2019-07-15 22:00:00,,22,0,3,7,2019,196,15,29,47205.0,41253.0,42114.0,True,43178.28
2019-07-15 23:00:00,,23,0,3,7,2019,196,15,29,43544.0,37998.0,38885.0,True,40269.438
2019-07-16 00:00:00,,0,1,3,7,2019,197,16,29,39928.0,34727.0,35506.0,True,36307.24
2019-07-16 01:00:00,,1,1,3,7,2019,197,16,29,36824.0,32014.0,32657.0,True,32146.555
2019-07-16 02:00:00,,2,1,3,7,2019,197,16,29,34665.0,29985.0,30783.0,True,30789.543
2019-07-16 03:00:00,,3,1,3,7,2019,197,16,29,33185.0,28750.0,29519.0,True,29975.545
2019-07-16 04:00:00,,4,1,3,7,2019,197,16,29,32284.0,28074.0,28720.0,True,29250.285
2019-07-16 05:00:00,,5,1,3,7,2019,197,16,29,32257.0,28256.0,28747.0,True,29275.48
2019-07-16 06:00:00,,6,1,3,7,2019,197,16,29,33401.0,29579.0,29908.0,True,30289.936
2019-07-16 07:00:00,,7,1,3,7,2019,197,16,29,35386.0,31748.0,31738.0,True,32668.766
2019-07-16 08:00:00,,8,1,3,7,2019,197,16,29,38360.0,34515.0,34663.0,True,36058.13
2019-07-16 09:00:00,,9,1,3,7,2019,197,16,29,40896.0,36898.0,37145.0,True,38253.223
2019-07-16 10:00:00,,10,1,3,7,2019,197,16,29,43309.0,39095.0,39211.0,True,39258.332
2019-07-16 11:00:00,,11,1,3,7,2019,197,16,29,45887.0,41606.0,41012.0,True,42320.266
2019-07-16 12:00:00,,12,1,3,7,2019,197,16,29,48061.0,44195.0,42669.0,True,44150.453
2019-07-16 13:00:00,,13,1,3,7,2019,197,16,29,49586.0,46344.0,43947.0,True,44928.47
2019-07-16 14:00:00,,14,1,3,7,2019,197,16,29,50490.0,48239.0,45152.0,True,45156.918
2019-07-16 15:00:00,,15,1,3,7,2019,197,16,29,49579.0,49673.0,46014.0,True,45055.68
2019-07-16 16:00:00,,16,1,3,7,2019,197,16,29,46917.0,50301.0,46497.0,True,44755.957
2019-07-16 17:00:00,,17,1,3,7,2019,197,16,29,45172.0,50717.0,46881.0,True,44647.27
2019-07-16 18:00:00,,18,1,3,7,2019,197,16,29,44681.0,50662.0,46971.0,True,44647.27
2019-07-16 19:00:00,,19,1,3,7,2019,197,16,29,43702.0,49825.0,46053.0,True,44334.684
2019-07-16 20:00:00,,20,1,3,7,2019,197,16,29,42426.0,48116.0,44136.0,True,43807.145
2019-07-16 21:00:00,,21,1,3,7,2019,197,16,29,41467.0,46528.0,42600.0,True,42933.67
2019-07-16 22:00:00,,22,1,3,7,2019,197,16,29,40267.0,44909.0,41151.0,True,42466.766
2019-07-16 23:00:00,,23,1,3,7,2019,197,16,29,37211.0,41354.0,37793.0,True,38750.3
2019-07-17 00:00:00,,0,2,3,7,2019,198,17,29,34033.0,37631.0,34152.0,True,33264.133
2019-07-17 01:00:00,,1,2,3,7,2019,198,17,29,31421.0,34638.0,30999.0,True,29799.414
2019-07-17 02:00:00,,2,2,3,7,2019,198,17,29,29604.0,32489.0,28979.0,True,28544.46
2019-07-17 03:00:00,,3,2,3,7,2019,198,17,29,28289.0,30946.0,27584.0,True,28057.45
